variables,type,units,values,description
sse_tune.airfoils_aoa,input,deg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",angle of attack grid for polars
sse_tune.airfoils_Re,input,,"[0.0, 0.0, 0.0]",Reynolds numbers of polars
sse_tune.airfoils_UserProp,input,deg,"[[[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]], [[0.0], [0.0], [0.0]]]",Airfoil control paremeter (i.e. flap angle)
sse_tune.mu,input,kg/m/s,1.81e-05,dynamic viscosity of air
sse_tune.tune_rosco.shearExp,input,,0.0,shear exponent
sse_tune.tune_rosco.delta_max_pos,input,rad,[],1D array of the max angle of the trailing edge flaps.
sse_tune.tune_rosco.zeta_pc,input,,1.0,Pitch controller damping ratio
sse_tune.tune_rosco.omega_pc,input,rad/s,0.2,Pitch controller natural frequency
sse_tune.tune_rosco.stability_margin,input,,0.0,Maximum stability margin for robust scheduling
sse_tune.tune_rosco.omega_pc_max,input,,0.0,Maximum allowable omega margin for robust scheduling
sse_tune.tune_rosco.twr_freq,input,Hz,0.5339648340733089,Tower natural frequency
sse_tune.tune_rosco.ptfm_freq,input,rad/s,0.213,Platform natural frequency
sse_tune.tune_rosco.Kp_float,input,s,0.0,Floating feedback gain
sse_tune.tune_rosco.zeta_vs,input,,0.85,Generator torque controller damping ratio
sse_tune.tune_rosco.omega_vs,input,rad/s,0.12,Generator torque controller natural frequency
sse_tune.tune_rosco.IPC_Kp1p,input,s,0.0,Individual pitch controller 1p proportional gain
sse_tune.tune_rosco.IPC_Ki1p,input,,0.0,Individual pitch controller 1p integral gain
sse_tune.nBlades,input,n/a,0,number of blades
sse_tune.tune_rosco.nSector,input,n/a,4,number of sectors to divide rotor face into in computing thrust and power
sse_tune.tune_rosco.tiploss,input,n/a,True,include Prandtl tip loss model
sse_tune.tune_rosco.hubloss,input,n/a,True,include Prandtl hub loss model
sse_tune.tune_rosco.wakerotation,input,n/a,True,"include effect of wake rotation (i.e., tangential induction factor is nonzero)"
sse_tune.tune_rosco.usecd,input,n/a,True,use drag coefficient in computing induction factors
stall_check_of.s,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","1D array of the non-dimensional spanwise grid defined along blade axis (0-blade root, 1-blade tip)"
stall_check_of.aoa_along_span,input,deg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Angle of attack along blade span
stall_check_of.stall_margin,input,deg,3.0,Minimum margin from the stall angle
stall_check_of.min_s,input,,0.25,Minimum nondimensional coordinate along blade span where to define the constraint (blade root typically stalls)
